event_label	onset	offset	filename
Dishes	7.879365079365079	7.972063492063492	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.0	10.01142857142857	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	2.2247619047619045	2.780952380952381	Y-FoTxwPOz3U_0.000_10.000.wav
Dog	7.508571428571428	10.01142857142857	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.098412698412698	6.952380952380952	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.415873015873015	7.6939682539682535	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	2.039365079365079	9.547936507936507	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.0	1.2977777777777777	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.9466666666666665	2.688253968253968	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.1517460317460317	5.191111111111111	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.561904761904762	6.6742857142857135	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.547936507936507	10.01142857142857	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	5.469206349206349	10.01142857142857	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.0	3.1517460317460317	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.6939682539682535	10.01142857142857	YWubFWxjQrC4_20.000_30.000.wav
Dishes	3.522539682539682	3.7079365079365076	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.0	5.469206349206349	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	3.522539682539682	4.078730158730158	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	4.449523809523809	4.82031746031746	YPTUxCvCz8Bc_170.000_180.000.wav
Dishes	5.191111111111111	5.747301587301587	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.0	10.01142857142857	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.0	8.899047619047618	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.64063492063492	10.01142857142857	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.0	7.786666666666666	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.0	1.8539682539682538	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.1320634920634918	2.41015873015873	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.82031746031746	5.654603174603174	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.6939682539682535	9.64063492063492	Yicmx2wzE7KM_210.000_220.000.wav
Cat	4.2641269841269835	4.82031746031746	Yxa-lg7S1vns_51.000_61.000.wav
Blender	8.62095238095238	8.899047619047618	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	0.0	1.3904761904761904	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	1.761269841269841	6.210793650793651	Y-hA3ZkfDz30_500.000_510.000.wav
Running_water	0.0	1.2977777777777777	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.4831746031746031	4.171428571428571	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.376507936507936	6.396190476190476	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.508571428571428	10.01142857142857	YcfEKOEmFxp0_40.000_50.000.wav
Blender	4.449523809523809	7.786666666666666	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.6488888888888888	4.913015873015873	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.342857142857142	10.01142857142857	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.46349206349206346	1.3904761904761904	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.1320634920634918	2.688253968253968	Y-8pCMgGKZY8_12.000_22.000.wav
Alarm_bell_ringing	9.547936507936507	9.826031746031745	Y7916WqcPKBA_30.000_40.000.wav
Dog	6.210793650793651	7.508571428571428	Y7916WqcPKBA_30.000_40.000.wav
Dog	8.064761904761903	8.528253968253967	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	1.5758730158730159	2.41015873015873	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	3.3371428571428567	5.098412698412698	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.6488888888888888	1.3904761904761904	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	1.9466666666666665	2.41015873015873	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	2.8736507936507936	4.2641269841269835	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	4.727619047619047	5.005714285714285	Y0bO6DhC2tlU_110.000_120.000.wav
Dishes	6.025396825396825	6.3034920634920635	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	9.269841269841269	10.01142857142857	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.6939682539682535	8.528253968253967	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.0	0.6488888888888888	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	1.2977777777777777	1.9466666666666665	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.654603174603174	6.3034920634920635	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.6939682539682535	8.899047619047618	YAOijOUuUWwg_100.000_110.000.wav
Vacuum_cleaner	0.0	1.3904761904761904	YAOijOUuUWwg_100.000_110.000.wav
Vacuum_cleaner	3.7079365079365076	3.986031746031746	YAOijOUuUWwg_100.000_110.000.wav
Dishes	8.99174603174603	9.269841269841269	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.27809523809523806	0.9269841269841269	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.2977777777777777	5.654603174603174	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.932698412698413	10.01142857142857	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.0	2.317460317460317	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.9663492063492063	3.522539682539682	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.157460317460316	9.64063492063492	YTim7zUFj1f4_50.000_60.000.wav
Electric_shaver_toothbrush	2.9663492063492063	7.972063492063492	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.0	2.5955555555555554	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.2977777777777777	2.41015873015873	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.469206349206349	6.766984126984126	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.688253968253968	6.581587301587301	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.342857142857142	10.01142857142857	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.0	2.5955555555555554	YDwQ1WyGETDY_27.000_37.000.wav
Speech	2.780952380952381	3.522539682539682	YDwQ1WyGETDY_27.000_37.000.wav
Speech	4.727619047619047	5.191111111111111	YDwQ1WyGETDY_27.000_37.000.wav
Speech	5.654603174603174	8.528253968253967	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.766984126984126	7.415873015873015	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.5561904761904761	3.893333333333333	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	4.2641269841269835	4.542222222222222	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	8.064761904761903	8.342857142857142	YNDtjWqCrP4Y_340.000_350.000.wav
Frying	4.82031746031746	5.098412698412698	YVm4c-BPmR1c_60.000_70.000.wav
Frying	5.469206349206349	6.6742857142857135	YVm4c-BPmR1c_60.000_70.000.wav
Frying	6.952380952380952	10.01142857142857	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.0	3.244444444444444	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.0	7.6939682539682535	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.4298412698412695	4.078730158730158	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.8539682539682538	3.059047619047619	YsT0c3VFcq7g_30.000_40.000.wav
Cat	3.986031746031746	5.561904761904762	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.508571428571428	9.084444444444443	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.0	0.5561904761904761	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.3371428571428567	4.171428571428571	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.747301587301587	6.6742857142857135	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.733333333333333	10.01142857142857	YsT0c3VFcq7g_30.000_40.000.wav
Blender	9.362539682539682	10.01142857142857	YsnR9TvRupjU_0.000_10.000.wav
Cat	4.356825396825396	4.634920634920634	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.8342857142857142	4.078730158730158	YsnR9TvRupjU_0.000_10.000.wav
Running_water	8.899047619047618	10.01142857142857	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.0	7.23047619047619	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.0	8.064761904761903	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.99174603174603	10.01142857142857	YlUIqPVoadK0_90.000_100.000.wav
Dog	0.5561904761904761	1.205079365079365	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.3904761904761904	2.2247619047619045	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	2.8736507936507936	3.986031746031746	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.118095238095238	6.859682539682539	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.806349206349205	9.64063492063492	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.522539682539682	8.713650793650793	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.191111111111111	5.932698412698413	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.0	0.7415873015873016	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	1.3904761904761904	4.82031746031746	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	3.059047619047619	9.547936507936507	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.0	1.5758730158730159	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	1.6685714285714284	3.986031746031746	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.0	7.6939682539682535	YK8yPsF_C8V0_70.000_80.000.wav
Alarm_bell_ringing	9.362539682539682	10.01142857142857	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.0	9.269841269841269	YGc01CEIQnM0_10.000_20.000.wav
Dishes	7.137777777777777	7.323174603174603	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	0.0	5.191111111111111	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.46349206349206346	1.205079365079365	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.761269841269841	2.41015873015873	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	2.688253968253968	4.356825396825396	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.654603174603174	7.415873015873015	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.0	10.01142857142857	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.0	1.0196825396825395	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.5955555555555554	5.747301587301587	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.488888888888888	8.435555555555554	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	6.859682539682539	7.415873015873015	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.455238095238094	9.733333333333333	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.0	6.025396825396825	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.601269841269841	8.806349206349205	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	1.0196825396825395	10.01142857142857	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.5955555555555554	2.8736507936507936	Y07mCK08xGRc_10.000_20.000.wav
Dog	2.780952380952381	3.3371428571428567	Y07mCK08xGRc_10.000_20.000.wav
Dog	3.7079365079365076	7.415873015873015	Y07mCK08xGRc_10.000_20.000.wav
Speech	7.508571428571428	9.269841269841269	Y07mCK08xGRc_10.000_20.000.wav
Dog	1.4831746031746031	4.078730158730158	YE6QQRZHrx6s_30.000_40.000.wav
Dog	4.356825396825396	5.932698412698413	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.3034920634920635	7.6939682539682535	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.713650793650793	9.733333333333333	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.0	6.3034920634920635	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	8.713650793650793	9.733333333333333	YuE22T4Mlv0I_270.000_280.000.wav
Blender	6.396190476190476	6.6742857142857135	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.0	0.8342857142857142	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.41015873015873	6.118095238095238	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.137777777777777	10.01142857142857	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.0	5.376507936507936	YReJR84wiUdM_30.000_40.000.wav
Blender	7.786666666666666	8.250158730158729	YUC3J31Brgnw_22.000_32.000.wav
Speech	1.1123809523809522	1.4831746031746031	YUC3J31Brgnw_22.000_32.000.wav
Speech	5.005714285714285	6.396190476190476	YUC3J31Brgnw_22.000_32.000.wav
Dishes	1.6685714285714284	2.41015873015873	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.688253968253968	3.244444444444444	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	6.118095238095238	6.952380952380952	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.0	10.01142857142857	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.0	9.269841269841269	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	0.27809523809523806	0.5561904761904761	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	0.8342857142857142	1.1123809523809522	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	7.601269841269841	8.342857142857142	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	5.561904761904762	5.84	Y5ixvBFzG0kc_28.000_38.000.wav
Dog	2.9663492063492063	3.986031746031746	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.0	9.547936507936507	YCjp2PlXGbf0_30.000_40.000.wav
Vacuum_cleaner	0.0	2.5028571428571427	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.6685714285714284	3.244444444444444	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.654603174603174	8.064761904761903	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.27809523809523806	2.41015873015873	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.2641269841269835	10.01142857142857	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.0	0.7415873015873016	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.7415873015873016	10.01142857142857	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.0	8.250158730158729	YP15JhIEHVHg_30.000_40.000.wav
Dog	8.713650793650793	8.99174603174603	YP15JhIEHVHg_30.000_40.000.wav
Speech	8.435555555555554	8.713650793650793	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.084444444444443	10.01142857142857	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.7415873015873016	5.2838095238095235	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.0	0.46349206349206346	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.2838095238095235	9.826031746031745	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.84	8.435555555555554	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.0	2.2247619047619045	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.64063492063492	10.01142857142857	YKNFHL6rv_M4_50.000_60.000.wav
Speech	9.733333333333333	10.01142857142857	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0.0	9.64063492063492	Y0IMxRf5KZBY_30.000_40.000.wav
Frying	0.3707936507936508	5.654603174603174	YvT8a_9ZDMH4_240.000_250.000.wav
Frying	5.84	6.581587301587301	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.0	10.01142857142857	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.0	0.7415873015873016	YrlifD4ysMrM_60.000_70.000.wav
Dishes	0.0	0.46349206349206346	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.0	3.7079365079365076	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.542222222222222	10.01142857142857	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.0	7.786666666666666	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.806349206349205	9.918730158730158	YE-ChpXLfh_E_30.000_40.000.wav
Speech	3.3371428571428567	3.8006349206349204	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.469206349206349	6.488888888888888	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.415873015873015	8.713650793650793	YE-ChpXLfh_E_30.000_40.000.wav
Frying	0.0	3.522539682539682	YPwC9_vE_rqk_120.000_130.000.wav
Frying	9.362539682539682	9.733333333333333	YPwC9_vE_rqk_120.000_130.000.wav
Dog	1.5758730158730159	2.5955555555555554	Y75bMAERnvng_26.000_36.000.wav
Dog	8.250158730158729	9.455238095238094	Y75bMAERnvng_26.000_36.000.wav
Speech	3.8006349206349204	4.542222222222222	Y75bMAERnvng_26.000_36.000.wav
Speech	8.342857142857142	9.64063492063492	Y75bMAERnvng_26.000_36.000.wav
Dishes	0.0	1.761269841269841	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	2.8736507936507936	3.893333333333333	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	4.449523809523809	4.727619047619047	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.0	1.9466666666666665	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.157460317460316	8.899047619047618	Yg7IQYuMyGrA_180.000_190.000.wav
Dog	5.098412698412698	9.362539682539682	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.0	0.27809523809523806	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.1123809523809522	3.3371428571428567	YdnBRWaI4E38_20.000_30.000.wav
Speech	9.177142857142856	9.547936507936507	YdnBRWaI4E38_20.000_30.000.wav
Speech	0.0	1.205079365079365	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.098412698412698	10.01142857142857	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.1853968253968254	4.171428571428571	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.376507936507936	10.01142857142857	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.0	5.005714285714285	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.508571428571428	7.972063492063492	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.62095238095238	10.01142857142857	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.1853968253968254	2.41015873015873	YuUcUU6NpDUw_30.000_40.000.wav
Blender	3.1517460317460317	5.191111111111111	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.0	0.8342857142857142	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.41015873015873	4.82031746031746	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.561904761904762	8.713650793650793	YuUcUU6NpDUw_30.000_40.000.wav
Blender	3.3371428571428567	4.449523809523809	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.2247619047619045	2.9663492063492063	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.376507936507936	10.01142857142857	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.5561904761904761	1.9466666666666665	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.2641269841269835	4.913015873015873	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	8.064761904761903	8.62095238095238	YgsukGIidetE_150.000_160.000.wav
Frying	0.0	6.396190476190476	YgsukGIidetE_150.000_160.000.wav
Frying	8.157460317460316	8.342857142857142	YgsukGIidetE_150.000_160.000.wav
Speech	1.1123809523809522	2.5028571428571427	YgsukGIidetE_150.000_160.000.wav
Speech	4.634920634920634	5.654603174603174	YgsukGIidetE_150.000_160.000.wav
Speech	6.396190476190476	7.23047619047619	YgsukGIidetE_150.000_160.000.wav
Frying	0.0	10.01142857142857	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.0	9.826031746031745	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0.0	1.0196825396825395	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.0	10.01142857142857	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.6685714285714284	3.615238095238095	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.250158730158729	8.899047619047618	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.6685714285714284	6.210793650793651	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	6.952380952380952	7.601269841269841	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.0	6.3034920634920635	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.879365079365079	10.01142857142857	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.0	5.098412698412698	YE81-l2bwh40_190.000_200.000.wav
Dog	0.0	6.859682539682539	Y8TWtLCjUI5I_0.000_7.000.wav
Blender	8.713650793650793	9.084444444444443	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	9.177142857142856	10.01142857142857	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.0	8.713650793650793	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	9.084444444444443	9.455238095238094	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	2.039365079365079	4.542222222222222	YdxoIUrTn_K8_10.000_20.000.wav
Speech	0.0	0.46349206349206346	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.913015873015873	10.01142857142857	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.059047619047619	3.8006349206349204	YYlLqWCeiVPw_30.000_40.000.wav
Frying	4.542222222222222	10.01142857142857	YQzbTGlIKxKQ_90.000_100.000.wav
Running_water	0.0	2.2247619047619045	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	7.601269841269841	8.250158730158729	YaHKqFDRglTM_10.000_20.000.wav
Dog	0.0	0.7415873015873016	YaHKqFDRglTM_10.000_20.000.wav
Dog	7.23047619047619	8.806349206349205	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.27809523809523806	7.508571428571428	Y-D--GWwca0g_130.000_140.000.wav
Blender	8.064761904761903	8.435555555555554	YF7UpJnEONHk_30.000_40.000.wav
Dishes	0.0	0.1853968253968254	YF7UpJnEONHk_30.000_40.000.wav
Dishes	4.171428571428571	4.449523809523809	YF7UpJnEONHk_30.000_40.000.wav
Dishes	8.064761904761903	8.528253968253967	YF7UpJnEONHk_30.000_40.000.wav
Frying	0.0	0.0926984126984127	YF7UpJnEONHk_30.000_40.000.wav
Frying	0.1853968253968254	0.8342857142857142	YF7UpJnEONHk_30.000_40.000.wav
Frying	1.1123809523809522	1.5758730158730159	YF7UpJnEONHk_30.000_40.000.wav
Frying	1.761269841269841	2.317460317460317	YF7UpJnEONHk_30.000_40.000.wav
Frying	4.078730158730158	4.449523809523809	YF7UpJnEONHk_30.000_40.000.wav
Speech	0.0	10.01142857142857	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.780952380952381	4.727619047619047	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.2838095238095235	7.323174603174603	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.46349206349206346	1.4831746031746031	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.045079365079364	10.01142857142857	Y0oudYrPGNN8_30.000_40.000.wav
Dog	2.9663492063492063	10.01142857142857	YSC9jczwzY-k_30.000_40.000.wav
Speech	0.0	0.27809523809523806	YSC9jczwzY-k_30.000_40.000.wav
Dog	1.4831746031746031	3.1517460317460317	YDaaY_n80b2Y_5.000_15.000.wav
Dog	5.005714285714285	5.376507936507936	YDaaY_n80b2Y_5.000_15.000.wav
Speech	2.5955555555555554	3.244444444444444	YDaaY_n80b2Y_5.000_15.000.wav
Running_water	2.8736507936507936	4.2641269841269835	YD1iGDvdIihk_280.000_290.000.wav
Running_water	9.455238095238094	9.826031746031745	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.469206349206349	6.118095238095238	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.23047619047619	9.269841269841269	YD1iGDvdIihk_280.000_290.000.wav
Dishes	4.913015873015873	6.488888888888888	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.601269841269841	7.879365079365079	YhFdTLz4HW78_280.000_290.000.wav
Dishes	8.435555555555554	8.99174603174603	YhFdTLz4HW78_280.000_290.000.wav
Frying	2.5028571428571427	2.8736507936507936	YhFdTLz4HW78_280.000_290.000.wav
Frying	8.435555555555554	9.084444444444443	YhFdTLz4HW78_280.000_290.000.wav
Frying	9.733333333333333	10.01142857142857	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.713650793650793	9.084444444444443	YhFdTLz4HW78_280.000_290.000.wav
Speech	0.6488888888888888	1.1123809523809522	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.859682539682539	7.786666666666666	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.064761904761903	8.342857142857142	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.455238095238094	10.01142857142857	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	8.250158730158729	8.528253968253967	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.0	1.1123809523809522	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.3904761904761904	3.3371428571428567	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.356825396825396	7.6939682539682535	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.99174603174603	10.01142857142857	Y-yrutqBKk-U_30.000_40.000.wav
Running_water	0.0	0.27809523809523806	YwK3BpK1-Apw_30.000_40.000.wav
Speech	2.688253968253968	4.2641269841269835	YwK3BpK1-Apw_30.000_40.000.wav
Speech	4.727619047619047	7.415873015873015	YwK3BpK1-Apw_30.000_40.000.wav
Speech	8.899047619047618	9.64063492063492	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.3904761904761904	1.8539682539682538	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	6.025396825396825	8.899047619047618	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	0.0	0.1853968253968254	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.780952380952381	5.932698412698413	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.6488888888888888	2.5955555555555554	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.893333333333333	9.177142857142856	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.893333333333333	5.469206349206349	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	5.747301587301587	6.210793650793651	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	7.6939682539682535	8.064761904761903	YZhhGkqjCNsM_30.000_40.000.wav
Speech	0.7415873015873016	2.2247619047619045	YZhhGkqjCNsM_30.000_40.000.wav
Speech	2.317460317460317	3.986031746031746	YZhhGkqjCNsM_30.000_40.000.wav
Speech	7.137777777777777	7.601269841269841	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.157460317460316	10.01142857142857	YZhhGkqjCNsM_30.000_40.000.wav
